neighbours,weight,algorithm,p,data,success Rate
1,uniform,auto,1,train,1.0
1,uniform,auto,1,test,0.9735202492211839
2,uniform,auto,1,train,0.9885714285714285
2,uniform,auto,1,test,0.9657320872274143
3,uniform,auto,1,train,0.9854545454545455
3,uniform,auto,1,test,0.9688473520249221
4,uniform,auto,1,train,0.9812987012987013
4,uniform,auto,1,test,0.9610591900311527
1,uniform,auto,2,train,1.0
1,uniform,auto,2,test,0.9766355140186916
2,uniform,auto,2,train,0.9901298701298701
2,uniform,auto,2,test,0.9750778816199377
3,uniform,auto,2,train,0.9875324675324675
3,uniform,auto,2,test,0.9750778816199377
4,uniform,auto,2,train,0.9838961038961039
4,uniform,auto,2,test,0.9719626168224299
1,distance,auto,1,train,1.0
1,distance,auto,1,test,0.9735202492211839
2,distance,auto,1,train,1.0
2,distance,auto,1,test,0.9735202492211839
3,distance,auto,1,train,1.0
3,distance,auto,1,test,0.9704049844236761
4,distance,auto,1,train,1.0
4,distance,auto,1,test,0.9704049844236761
1,distance,auto,2,train,1.0
1,distance,auto,2,test,0.9766355140186916
2,distance,auto,2,train,1.0
2,distance,auto,2,test,0.9766355140186916
3,distance,auto,2,train,1.0
3,distance,auto,2,test,0.9750778816199377
4,distance,auto,2,train,1.0
4,distance,auto,2,test,0.9750778816199377
1,uniform,ball_tree,1,train,1.0
1,uniform,ball_tree,1,test,0.9735202492211839
2,uniform,ball_tree,1,train,0.9885714285714285
2,uniform,ball_tree,1,test,0.9657320872274143
3,uniform,ball_tree,1,train,0.9854545454545455
3,uniform,ball_tree,1,test,0.9688473520249221
4,uniform,ball_tree,1,train,0.9812987012987013
4,uniform,ball_tree,1,test,0.9610591900311527
1,uniform,ball_tree,2,train,1.0
1,uniform,ball_tree,2,test,0.9766355140186916
2,uniform,ball_tree,2,train,0.9901298701298701
2,uniform,ball_tree,2,test,0.9750778816199377
3,uniform,ball_tree,2,train,0.9875324675324675
3,uniform,ball_tree,2,test,0.9750778816199377
4,uniform,ball_tree,2,train,0.9838961038961039
4,uniform,ball_tree,2,test,0.9719626168224299
1,distance,ball_tree,1,train,1.0
1,distance,ball_tree,1,test,0.9735202492211839
2,distance,ball_tree,1,train,1.0
2,distance,ball_tree,1,test,0.9735202492211839
3,distance,ball_tree,1,train,1.0
3,distance,ball_tree,1,test,0.9704049844236761
4,distance,ball_tree,1,train,1.0
4,distance,ball_tree,1,test,0.9704049844236761
1,distance,ball_tree,2,train,1.0
1,distance,ball_tree,2,test,0.9766355140186916
2,distance,ball_tree,2,train,1.0
2,distance,ball_tree,2,test,0.9766355140186916
3,distance,ball_tree,2,train,1.0
3,distance,ball_tree,2,test,0.9750778816199377
4,distance,ball_tree,2,train,1.0
4,distance,ball_tree,2,test,0.9750778816199377
1,uniform,kd_tree,1,train,1.0
1,uniform,kd_tree,1,test,0.9735202492211839
2,uniform,kd_tree,1,train,0.9885714285714285
2,uniform,kd_tree,1,test,0.9657320872274143
3,uniform,kd_tree,1,train,0.9854545454545455
3,uniform,kd_tree,1,test,0.9688473520249221
4,uniform,kd_tree,1,train,0.9812987012987013
4,uniform,kd_tree,1,test,0.9610591900311527
1,uniform,kd_tree,2,train,1.0
1,uniform,kd_tree,2,test,0.9766355140186916
2,uniform,kd_tree,2,train,0.9901298701298701
2,uniform,kd_tree,2,test,0.9750778816199377
3,uniform,kd_tree,2,train,0.9875324675324675
3,uniform,kd_tree,2,test,0.9750778816199377
4,uniform,kd_tree,2,train,0.9838961038961039
4,uniform,kd_tree,2,test,0.9719626168224299
1,distance,kd_tree,1,train,1.0
1,distance,kd_tree,1,test,0.9735202492211839
2,distance,kd_tree,1,train,1.0
2,distance,kd_tree,1,test,0.9735202492211839
3,distance,kd_tree,1,train,1.0
3,distance,kd_tree,1,test,0.9704049844236761
4,distance,kd_tree,1,train,1.0
4,distance,kd_tree,1,test,0.9704049844236761
1,distance,kd_tree,2,train,1.0
1,distance,kd_tree,2,test,0.9766355140186916
2,distance,kd_tree,2,train,1.0
2,distance,kd_tree,2,test,0.9766355140186916
3,distance,kd_tree,2,train,1.0
3,distance,kd_tree,2,test,0.9750778816199377
4,distance,kd_tree,2,train,1.0
4,distance,kd_tree,2,test,0.9750778816199377
1,uniform,brute,1,train,1.0
1,uniform,brute,1,test,0.9735202492211839
2,uniform,brute,1,train,0.9885714285714285
2,uniform,brute,1,test,0.9657320872274143
3,uniform,brute,1,train,0.9854545454545455
3,uniform,brute,1,test,0.9688473520249221
4,uniform,brute,1,train,0.9812987012987013
4,uniform,brute,1,test,0.9610591900311527
1,uniform,brute,2,train,1.0
1,uniform,brute,2,test,0.9766355140186916
2,uniform,brute,2,train,0.9901298701298701
2,uniform,brute,2,test,0.9750778816199377
3,uniform,brute,2,train,0.9875324675324675
3,uniform,brute,2,test,0.9750778816199377
4,uniform,brute,2,train,0.9838961038961039
4,uniform,brute,2,test,0.9719626168224299
1,distance,brute,1,train,1.0
1,distance,brute,1,test,0.9735202492211839
2,distance,brute,1,train,1.0
2,distance,brute,1,test,0.9735202492211839
3,distance,brute,1,train,1.0
3,distance,brute,1,test,0.9704049844236761
4,distance,brute,1,train,1.0
4,distance,brute,1,test,0.9704049844236761
1,distance,brute,2,train,1.0
1,distance,brute,2,test,0.9766355140186916
2,distance,brute,2,train,1.0
2,distance,brute,2,test,0.9766355140186916
3,distance,brute,2,train,1.0
3,distance,brute,2,test,0.9750778816199377
4,distance,brute,2,train,1.0
4,distance,brute,2,test,0.9750778816199377
