kernel,C,degree,gamma,data,success Rate
linear,0.1,0,auto,train,0.8763636363636363
linear,0.1,0,auto,test,0.8644859813084113
linear,0.1,1,auto,train,0.8763636363636363
linear,0.1,1,auto,test,0.8644859813084113
linear,0.1,2,auto,train,0.8763636363636363
linear,0.1,2,auto,test,0.8644859813084113
linear,0.2,0,auto,train,0.9376623376623376
linear,0.2,0,auto,test,0.9392523364485982
linear,0.2,1,auto,train,0.9376623376623376
linear,0.2,1,auto,test,0.9392523364485982
linear,0.2,2,auto,train,0.9376623376623376
linear,0.2,2,auto,test,0.9392523364485982
linear,0.30000000000000004,0,auto,train,0.9537662337662338
linear,0.30000000000000004,0,auto,test,0.9517133956386293
linear,0.30000000000000004,1,auto,train,0.9537662337662338
linear,0.30000000000000004,1,auto,test,0.9517133956386293
linear,0.30000000000000004,2,auto,train,0.9537662337662338
linear,0.30000000000000004,2,auto,test,0.9517133956386293
linear,0.4,0,auto,train,0.9594805194805195
linear,0.4,0,auto,test,0.956386292834891
linear,0.4,1,auto,train,0.9594805194805195
linear,0.4,1,auto,test,0.956386292834891
linear,0.4,2,auto,train,0.9594805194805195
linear,0.4,2,auto,test,0.956386292834891
linear,0.5,0,auto,train,0.9657142857142857
linear,0.5,0,auto,test,0.9579439252336449
linear,0.5,1,auto,train,0.9657142857142857
linear,0.5,1,auto,test,0.9579439252336449
linear,0.5,2,auto,train,0.9657142857142857
linear,0.5,2,auto,test,0.9579439252336449
linear,0.6,0,auto,train,0.9703896103896104
linear,0.6,0,auto,test,0.9672897196261683
linear,0.6,1,auto,train,0.9703896103896104
linear,0.6,1,auto,test,0.9672897196261683
linear,0.6,2,auto,train,0.9703896103896104
linear,0.6,2,auto,test,0.9672897196261683
linear,0.7000000000000001,0,auto,train,0.9724675324675325
linear,0.7000000000000001,0,auto,test,0.9688473520249221
linear,0.7000000000000001,1,auto,train,0.9724675324675325
linear,0.7000000000000001,1,auto,test,0.9688473520249221
linear,0.7000000000000001,2,auto,train,0.9724675324675325
linear,0.7000000000000001,2,auto,test,0.9688473520249221
linear,0.8,0,auto,train,0.9761038961038961
linear,0.8,0,auto,test,0.9688473520249221
linear,0.8,1,auto,train,0.9761038961038961
linear,0.8,1,auto,test,0.9688473520249221
linear,0.8,2,auto,train,0.9761038961038961
linear,0.8,2,auto,test,0.9688473520249221
linear,0.9,0,auto,train,0.9776623376623377
linear,0.9,0,auto,test,0.9688473520249221
linear,0.9,1,auto,train,0.9776623376623377
linear,0.9,1,auto,test,0.9688473520249221
linear,0.9,2,auto,train,0.9776623376623377
linear,0.9,2,auto,test,0.9688473520249221
linear,0.1,0,scale,train,0.8763636363636363
linear,0.1,0,scale,test,0.8644859813084113
linear,0.1,1,scale,train,0.8763636363636363
linear,0.1,1,scale,test,0.8644859813084113
linear,0.1,2,scale,train,0.8763636363636363
linear,0.1,2,scale,test,0.8644859813084113
linear,0.2,0,scale,train,0.9376623376623376
linear,0.2,0,scale,test,0.9392523364485982
linear,0.2,1,scale,train,0.9376623376623376
linear,0.2,1,scale,test,0.9392523364485982
linear,0.2,2,scale,train,0.9376623376623376
linear,0.2,2,scale,test,0.9392523364485982
linear,0.30000000000000004,0,scale,train,0.9537662337662338
linear,0.30000000000000004,0,scale,test,0.9517133956386293
linear,0.30000000000000004,1,scale,train,0.9537662337662338
linear,0.30000000000000004,1,scale,test,0.9517133956386293
linear,0.30000000000000004,2,scale,train,0.9537662337662338
linear,0.30000000000000004,2,scale,test,0.9517133956386293
linear,0.4,0,scale,train,0.9594805194805195
linear,0.4,0,scale,test,0.956386292834891
linear,0.4,1,scale,train,0.9594805194805195
linear,0.4,1,scale,test,0.956386292834891
linear,0.4,2,scale,train,0.9594805194805195
linear,0.4,2,scale,test,0.956386292834891
linear,0.5,0,scale,train,0.9657142857142857
linear,0.5,0,scale,test,0.9579439252336449
linear,0.5,1,scale,train,0.9657142857142857
linear,0.5,1,scale,test,0.9579439252336449
linear,0.5,2,scale,train,0.9657142857142857
linear,0.5,2,scale,test,0.9579439252336449
linear,0.6,0,scale,train,0.9703896103896104
linear,0.6,0,scale,test,0.9672897196261683
linear,0.6,1,scale,train,0.9703896103896104
linear,0.6,1,scale,test,0.9672897196261683
linear,0.6,2,scale,train,0.9703896103896104
linear,0.6,2,scale,test,0.9672897196261683
linear,0.7000000000000001,0,scale,train,0.9724675324675325
linear,0.7000000000000001,0,scale,test,0.9688473520249221
linear,0.7000000000000001,1,scale,train,0.9724675324675325
linear,0.7000000000000001,1,scale,test,0.9688473520249221
linear,0.7000000000000001,2,scale,train,0.9724675324675325
linear,0.7000000000000001,2,scale,test,0.9688473520249221
linear,0.8,0,scale,train,0.9761038961038961
linear,0.8,0,scale,test,0.9688473520249221
linear,0.8,1,scale,train,0.9761038961038961
linear,0.8,1,scale,test,0.9688473520249221
linear,0.8,2,scale,train,0.9761038961038961
linear,0.8,2,scale,test,0.9688473520249221
linear,0.9,0,scale,train,0.9776623376623377
linear,0.9,0,scale,test,0.9688473520249221
linear,0.9,1,scale,train,0.9776623376623377
linear,0.9,1,scale,test,0.9688473520249221
linear,0.9,2,scale,train,0.9776623376623377
linear,0.9,2,scale,test,0.9688473520249221
poly,0.1,0,auto,train,0.06025974025974026
poly,0.1,0,auto,test,0.03426791277258567
poly,0.1,1,auto,train,0.06025974025974026
poly,0.1,1,auto,test,0.03426791277258567
poly,0.1,2,auto,train,0.06025974025974026
poly,0.1,2,auto,test,0.03426791277258567
poly,0.2,0,auto,train,0.06025974025974026
poly,0.2,0,auto,test,0.03426791277258567
poly,0.2,1,auto,train,0.06025974025974026
poly,0.2,1,auto,test,0.03426791277258567
poly,0.2,2,auto,train,0.06025974025974026
poly,0.2,2,auto,test,0.03426791277258567
poly,0.30000000000000004,0,auto,train,0.06025974025974026
poly,0.30000000000000004,0,auto,test,0.03426791277258567
poly,0.30000000000000004,1,auto,train,0.07376623376623377
poly,0.30000000000000004,1,auto,test,0.04984423676012461
poly,0.30000000000000004,2,auto,train,0.06025974025974026
poly,0.30000000000000004,2,auto,test,0.03426791277258567
poly,0.4,0,auto,train,0.06025974025974026
poly,0.4,0,auto,test,0.03426791277258567
poly,0.4,1,auto,train,0.16207792207792207
poly,0.4,1,auto,test,0.14174454828660435
poly,0.4,2,auto,train,0.06025974025974026
poly,0.4,2,auto,test,0.03426791277258567
poly,0.5,0,auto,train,0.06025974025974026
poly,0.5,0,auto,test,0.03426791277258567
poly,0.5,1,auto,train,0.1735064935064935
poly,0.5,1,auto,test,0.1526479750778816
poly,0.5,2,auto,train,0.06025974025974026
poly,0.5,2,auto,test,0.03426791277258567
poly,0.6,0,auto,train,0.06025974025974026
poly,0.6,0,auto,test,0.03426791277258567
poly,0.6,1,auto,train,0.18285714285714286
poly,0.6,1,auto,test,0.16199376947040497
poly,0.6,2,auto,train,0.06025974025974026
poly,0.6,2,auto,test,0.03426791277258567
poly,0.7000000000000001,0,auto,train,0.06025974025974026
poly,0.7000000000000001,0,auto,test,0.03426791277258567
poly,0.7000000000000001,1,auto,train,0.2083116883116883
poly,0.7000000000000001,1,auto,test,0.17289719626168223
poly,0.7000000000000001,2,auto,train,0.06025974025974026
poly,0.7000000000000001,2,auto,test,0.03426791277258567
poly,0.8,0,auto,train,0.06025974025974026
poly,0.8,0,auto,test,0.03426791277258567
poly,0.8,1,auto,train,0.24051948051948052
poly,0.8,1,auto,test,0.19937694704049844
poly,0.8,2,auto,train,0.06025974025974026
poly,0.8,2,auto,test,0.03426791277258567
